#,Benchmark,Super Category,Category,First Published,Source,URL,Tasks,Seed Diversity,Quality,Multi_Step,Seeds,Goals,Flags,Notes
1,MiniWoB++,Computer Use,Web / UI,2017-08-06,ICML 2017,https://proceedings.mlr.press/v70/shi17a.html,125,low,8,yes,1,125,,
2,WebShop,Computer Use,Web / UI,2022-07-04,arXiv 2207.01206,https://arxiv.org/abs/2207.01206,12087,low,8,yes,1,12087,,
3,WebArena,Computer Use,Web / UI,2023-07-25,arXiv 2307.13854,https://arxiv.org/abs/2307.13854,812,none,9,yes,1,812,,
4,VisualWebArena,Computer Use,Web / UI,2024-01-24,arXiv 2401.13649,https://arxiv.org/abs/2401.13649,910,none,8,yes,1,910,,
5,WebVoyager,Computer Use,Web / UI,2024-01-25,arXiv 2401.13919,https://arxiv.org/abs/2401.13919,643,none,7,yes,1,643,,
6,WebCanvas,Computer Use,Web / UI,2024-06-18,arXiv 2406.12373,https://arxiv.org/abs/2406.12373,542,none,7,yes,1,542,,
7,WorkArena,Computer Use,Web / UI,2024-03-12,arXiv 2403.07718,https://arxiv.org/abs/2403.07718,33,high,8,yes,5,165,WRONG_TASK_COUNT,33 is task types; actual instances are far more
8,WorkArena++,Computer Use,Web / UI,2024-07-07,arXiv 2407.05291,https://arxiv.org/abs/2407.05291,682,high,8,yes,5,3410,,
9,AssistantBench,Computer Use,Web / UI,2024-07-22,arXiv 2407.15711,https://arxiv.org/abs/2407.15711,214,none,7,yes,1,214,,
10,ST-WebAgentBench,Computer Use,Web / UI,2024-10-09,arXiv 2410.06703,https://arxiv.org/abs/2410.06703,222,none,7,yes,1,222,,
11,WebChoreArena,Computer Use,Web / UI,2025-02-24,arXiv 2502.16804,https://arxiv.org/abs/2502.16804,532,none,7,yes,1,532,,
12,OSWorld,Computer Use,Desktop,2024-04-11,arXiv 2404.07972,https://arxiv.org/abs/2404.07972,369,none,9,yes,1,369,,
13,Windows Agent Arena,Computer Use,Desktop,2024-09-12,arXiv 2409.08264,https://arxiv.org/abs/2409.08264,154,none,7,yes,1,154,,
14,macOSWorld,Computer Use,Desktop,2025-06-04,arXiv 2506.04135,https://arxiv.org/abs/2506.04135,202,none,7,yes,1,202,,
15,OSUniverse,Computer Use,Desktop,2025-05-06,arXiv 2505.03570,https://arxiv.org/abs/2505.03570,160,medium,6,yes,3,480,,
16,WorldGUI,Computer Use,Desktop,2025-02-12,arXiv 2502.08047,https://arxiv.org/abs/2502.08047,611,medium,7,yes,3,1833,,
17,CRAB,Computer Use,Desktop,2024-07-01,arXiv 2407.01511,https://arxiv.org/abs/2407.01511,120,medium,7,yes,3,360,,
18,TheAgentCompany,Computer Use,Desktop,2024-12-18,arXiv 2412.14161,https://arxiv.org/abs/2412.14161,175,none,8,yes,1,175,,
19,Terminal-bench,Computer Use,Desktop,2026-01-17,arXiv 2601.11868,https://arxiv.org/abs/2601.11868,89,none,6,yes,1,89,,
20,AndroidEnv,Computer Use,Mobile,2021-05-27,arXiv 2105.13231,https://arxiv.org/abs/2105.13231,116,high,7,yes,5,580,OPEN_ENV,General Android interaction environment; no fixed task set
21,Mobile-Env,Computer Use,Mobile,2023-05-14,arXiv 2305.08144,https://arxiv.org/abs/2305.08144,224,medium,6,yes,3,672,,
22,AndroidWorld,Computer Use,Mobile,2024-05-23,arXiv 2405.14573,https://arxiv.org/abs/2405.14573,116,high,8,yes,5,580,,
23,AndroidLab,Computer Use,Mobile,2024-10-31,arXiv 2410.24024,https://arxiv.org/abs/2410.24024,138,medium,7,yes,3,414,WRONG_TASK_COUNT,94 in CSV; 138 is the correct task count
24,AndroidArena,Computer Use,Mobile,2024-02-09,arXiv 2402.06596,https://arxiv.org/abs/2402.06596,221,none,7,yes,1,221,,
25,MobileAgentBench,Computer Use,Mobile,2024-06-12,arXiv 2406.08184,https://arxiv.org/abs/2406.08184,100,none,6,yes,1,100,,
26,A3,Computer Use,Mobile,2025-01-02,arXiv 2501.01149,https://arxiv.org/abs/2501.01149,201,none,6,yes,1,201,,
27,SPA-Bench,Computer Use,Mobile,2024-10-19,arXiv 2410.15164,https://arxiv.org/abs/2410.15164,340,none,7,yes,1,340,,
28,LlamaTouch,Computer Use,Mobile,2024-04-12,arXiv 2404.16054,https://arxiv.org/abs/2404.16054,496,none,6,yes,1,496,,
29,ALFRED,Embodied AI,Embodied 3D,2019-12-03,arXiv 1912.01734,https://arxiv.org/abs/1912.01734,8055,low,8,yes,1,8055,,
30,ALFWorld,Embodied AI,Embodied 3D,2020-10-08,arXiv 2010.03768,https://arxiv.org/abs/2010.03768,3553,medium,8,yes,3,10659,,
31,RoboTHOR,Embodied AI,Embodied 3D,2020-04-14,arXiv 2004.06799,https://arxiv.org/abs/2004.06799,89,medium,7,yes,3,267,,
32,ManipulaTHOR,Embodied AI,Embodied 3D,2021-04-22,arXiv 2104.11213,https://arxiv.org/abs/2104.11213,30,medium,6,yes,3,90,,
